loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-1.257363572193911,-0.641680280449108,-0.09768846814088002,True,False,-1.373416117450022,0.2834917092058893,-0.45154346437971177,-1.6203020796116738,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.3030344050305726,0.31069278653756494,0.04238592383780059,True,False,0.8775948230893336,-0.7503893038324732,-0.45154346437971177,-0.9285517805116562,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.5956090257601633,0.08859938731627283,1.9350189875497419,True,False,0.9822930063702339,0.41955915556444145,-0.18224690976036792,0.6855322507217179,-0.14963716657652856,True,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.9647889514643203,0.2794232041715025,0.04238592383780059,True,False,-0.7626767149781037,1.6271835276467386,0.8949393087170074,0.6855322507217179,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.22898528475488303,0.15639996382044757,False,False,-1.373416117450022,1.0789386954957731,-0.9901365736183995,1.3772825498217354,-1.2682919805128665,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.375808014372405,-0.22898528475488303,-1.0195734200005697,True,False,1.3312869506399012,-0.6409100150116891,-0.9901365736183995,1.6078659828550745,1.2864119509611693,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
2.6436313708672974,-0.5464429737504406,-0.1270063641364184,False,False,1.8547778670444026,-0.3142642143160564,-0.18224690976036792,1.3772825498217354,1.3094187806256767,False,False,-1.6556507526151032,True,0.8475579215485788,False,False,False,1.535724033148504,False
0.49808415218363294,-0.0702564402571042,0.2671564598035904,False,False,0.6769233051342748,-1.6582416377742104,-0.18224690976036792,1.1466991167883962,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.28211483642860874,-1.0607244299232441,-0.36806462009972885,True,False,-0.9371736871129375,-0.1170124936988622,0.08704964485897593,-1.1591352135449955,-0.324975503365268,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-1.257363572193911,2.3424219961091337,1.2085866756603052,False,False,-0.7975761094050705,1.3147702175014508,-1.2594331282377433,-1.1591352135449955,-0.20023846538092155,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.7906587729132236,-0.0702564402571042,-0.00647723615476256,True,False,0.9822930063702339,-1.4938954163963765,0.08704964485897593,-1.6203020796116738,-1.2479982709682065,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.9857085200662842,-1.5940533474357808,0.15639996382044757,True,False,-1.0767712648208045,0.20409070643466834,-0.18224690976036792,-1.6203020796116738,1.3092214627987788,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.10798465787751196,-1.0862480281184868,-1.700400115896948,False,False,-0.7626767149781037,1.0315348542707883,0.08704964485897593,-0.46738491444497793,-1.15843956990539,False,False,-0.15746517692411247,True,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.1598386986173808,1.0408454712273476,-0.00647723615476256,False,False,-0.7626767149781037,1.5989101854408707,1.1642358633363514,0.6855322507217179,-0.14963716657652856,False,True,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
0.6931338993366932,-0.9337413543250209,-1.2117685159713176,False,False,-0.23918579857360245,-1.5154221935639423,-0.45154346437971177,-0.006218048378299632,1.2864119509611693,False,False,-0.9065579647696078,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.8639006627459983,-1.3844183479450403,False,False,-1.1116706592477712,-0.7731391806021118,-0.9901365736183995,-0.9285517805116562,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.38771412925266185,-0.00647723615476256,False,False,-0.58817974284327,0.5417161986325268,-0.45154346437971177,0.916115683755057,-0.14963716657652856,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.76973920431126,0.2322172458178631,0.645031563746078,True,False,-0.58817974284327,0.6038966553789297,0.3563461994783198,-1.1591352135449955,-0.2459196870667928,False,True,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.5956090257601633,0.3995809394563211,1.286767731648406,True,True,1.8547778670444026,-1.125281888764117,-0.45154346437971177,1.3772825498217354,1.3295044485484986,False,False,-0.15746517692411247,False,0.8475579215485788,True,True,False,-0.8069614340946032,False
-0.6722143307347297,-0.0702564402571042,1.2476772036543553,False,True,-0.58817974284327,1.595777835355165,0.6256427540976637,1.3772825498217354,-0.2096475230613721,False,False,1.3407203987668783,True,-1.179860366561017,True,False,False,-0.8069614340946032,False
-1.1598386986173808,2.417830101908916,-0.00647723615476256,False,False,0.2843051178308988,0.865388012574426,-0.7208400189990556,0.4549488176883787,-0.20023846538092155,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.0623138250408506,-1.1826281824975382,-0.8208632360308131,True,False,-1.3908658146635051,1.1631021252617644,0.3563461994783198,0.4549488176883787,1.3295044485484986,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.47716458358166935,-0.9590109863690673,0.15639996382044757,True,False,-0.9371736871129375,1.1393473328174335,2.6453669137427425,-1.3897186465783347,-0.20023846538092155,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.5746894571581995,-0.5464429737504406,-1.3094948359564436,False,False,-0.7626767149781037,-1.0359143744977544,0.3563461994783198,-0.006218048378299632,-0.14963716657652856,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.5708577615254655,-0.03851067135754844,0.38117049978623735,True,False,1.8547778670444026,-1.2176976619725306,-0.7208400189990556,-0.46738491444497793,-1.2630394657512019,False,False,1.3407203987668783,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
0.4005592786071026,-1.6575448852348924,0.3909431317847503,True,False,-1.2687179341691217,0.8377590168530549,-0.9901365736183995,-0.2368014814116388,-0.6984595440213679,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.0832333936428145,-1.2448498895406674,1.2085866756603052,True,False,-0.500931256775853,-0.5489767147158964,-0.45154346437971177,-1.1591352135449955,1.3092214627987788,False,True,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.6931338993366932,-0.8004091249468868,0.032613291839287614,True,False,-0.0646888264387687,0.004481922570130405,-0.18224690976036792,-1.6203020796116738,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
0.9857085200662842,-1.6702431927947146,0.5473052437609516,True,False,-1.1814694481017047,0.8947241412170038,-0.9901365736183995,1.1466991167883962,-0.667849543744324,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,-0.7845362404971089,0.006552939843253972,True,False,-1.3559664202365385,-1.191415509135696,-0.7208400189990556,-1.6203020796116738,1.3094187806256767,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,-0.8607260858560427,-1.700400115896948,True,False,-1.0244221731803544,-1.4244056554213718,-0.9901365736183995,-0.46738491444497793,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.28211483642860874,0.024980866441563086,0.8828322757098849,False,False,-0.0646888264387687,-0.3239827673071632,0.08704964485897593,0.4549488176883787,1.3092214627987788,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.28211483642860874,-0.0702564402571042,0.9707859636964982,True,False,-0.16938700971966897,-0.2823889179351295,1.1642358633363514,1.3772825498217354,-1.2682919805128665,False,True,1.3407203987668783,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.379639710005139,0.5011673999348996,-1.4560843159341328,False,False,0.10980814569606505,1.4270522960077048,1.1642358633363514,0.4549488176883787,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.18458996285207868,-1.718242795370843,1.3747214196350193,True,False,-1.425765209090472,-0.811825861932501,-0.18224690976036792,1.1466991167883962,1.3094187806256767,False,True,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-1.4524133193469715,2.405913533908245,2.899252011402986,False,False,-1.2163688425286714,0.6616961970042614,2.6453669137427425,0.916115683755057,1.374861811627179,True,False,-1.6556507526151032,False,-1.179860366561017,True,False,True,-0.8069614340946032,False
-1.257363572193911,1.0408454712273476,-0.8208632360308131,False,False,-1.006972475966871,1.2833116934774398,2.6453669137427425,1.3772825498217354,-0.14963716657652856,False,False,-1.6556507526151032,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
1.7659075086785256,-0.641680280449108,-0.00647723615476256,True,False,0.9386687633365254,1.5311304615091021,-0.18224690976036792,-0.006218048378299632,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-1.257363572193911,-0.0702564402571042,-1.700400115896948,True,False,-1.2163688425286714,0.8784704916219614,-0.7208400189990556,-0.2368014814116388,-0.20023846538092155,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.8321548938464425,-0.00647723615476256,False,False,-0.7190524719443953,-1.2533469651791997,-0.45154346437971177,1.6078659828550745,-0.14963716657652856,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.7906587729132236,-1.3273888886795124,0.4593515557743383,True,False,-0.7626767149781037,0.48418301226831856,-0.18224690976036792,-0.9285517805116562,-0.2096475230613721,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.379639710005139,1.186876008165304,0.4593515557743383,False,False,0.5983996676735995,-1.3144127557316667,-0.9901365736183995,1.6078659828550745,-0.324975503365268,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-1.3548884457704413,0.24720124873845342,-0.08791583614236761,False,False,-1.286167631382605,-0.15341713236386018,0.3563461994783198,-0.2368014814116388,-0.6984595440213679,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.010459784300981934,1.1487810854858371,1.39100913963254,True,True,1.2484008888758553,-1.5317706265766702,-0.18224690976036792,-1.3897186465783347,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.6722143307347297,0.24720124873845342,-0.3322316361051828,False,False,-0.41368277070843623,-1.3417499184203452,0.8949393087170074,-1.1591352135449955,-1.2630394657512019,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.47716458358166935,-0.38771412925266185,1.286767731648406,False,True,-0.58817974284327,-1.2896946927688144,0.08704964485897593,-1.1591352135449955,-1.15843956990539,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,0.056726635341118846,1.39100913963254,True,True,-0.23918579857360245,0.9631516212390988,0.6256427540976637,-0.9285517805116562,-0.2459196870667928,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-0.47716458358166935,0.056726635341118846,-0.3843523400972501,True,False,-0.3264342846410193,1.4657384980731332,0.8949393087170074,0.916115683755057,-0.2096475230613721,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.257363572193911,-0.0702564402571042,0.8469992917153383,False,False,-1.2163688425286714,-1.1946731848879346,0.3563461994783198,0.22436538465503952,1.3094187806256767,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
1.8634323822550558,-0.9273922005451098,-0.8208632360308131,True,False,0.4588020899657326,-0.4732876618622403,0.8949393087170074,0.916115683755057,1.374861811627179,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,0.7233877822317899,0.15639996382044757,False,False,-0.23918579857360245,0.22544401397751218,-1.2594331282377433,-0.006218048378299632,-0.31414875999373504,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.379639710005139,-0.641680280449108,-1.091239387989662,True,False,-0.6754282289106869,1.3719344966989788,0.08704964485897593,-0.9285517805116562,-1.2479982709682065,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.6931338993366932,-0.8480277782962204,2.0392603955338764,True,True,-0.16938700971966897,-0.8970450036754306,1.4335324179556952,0.916115683755057,1.374861811627179,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.28211483642860874,2.417830101908916,2.4855439234659524,True,False,2.291020297381487,-1.402491416245859,1.702828972575039,1.6078659828550745,-0.2459196870667928,True,False,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
-0.5746894571581995,1.1995743157251264,0.15639996382044757,False,False,0.31920451225786556,1.3347771984395504,0.6256427540976637,0.22436538465503952,-0.2096475230613721,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
