loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
1.375808014372405,-0.9591379694446656,0.7199550757346748,True,False,0.10980814569606505,-0.3445035430316306,-0.7208400189990556,-0.006218048378299632,1.2930220981622518,False,True,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.4524133193469715,1.0725912401269033,-1.4300239639380992,False,False,-1.373416117450022,0.26604044125048304,0.08704964485897593,-0.2368014814116388,1.374861811627179,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.6722143307347297,-1.3273888886795124,0.8079087637212881,True,False,-1.286167631382605,0.95331202820498,-0.7208400189990556,-0.2368014814116388,-0.2096475230613721,False,True,-1.6556507526151032,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.0623138250408506,0.024980866441563086,-0.00647723615476256,False,False,-0.9371736871129375,-1.1427210590385888,-0.7208400189990556,-0.006218048378299632,-0.2459196870667928,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.20550953145404227,0.08847240424067461,-1.3355551879524772,True,False,0.5460505760331494,-0.39336282210360846,-0.9901365736183995,1.3772825498217354,-0.31414875999373504,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.5746894571581995,-0.3812062466282529,-1.8209292438786033,False,False,-0.7103276233376535,-1.6866968496968004,0.6256427540976637,1.6078659828550745,-1.2682919805128665,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.010459784300981934,-1.022629507243777,2.0132000435378434,True,False,-0.727777320551137,1.1027027582276714,-0.7208400189990556,-0.2368014814116388,-0.6984595440213679,True,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.257363572193911,-0.9273922005451098,2.697284283433725,False,False,-1.4170403604837303,-0.09165910468896354,-0.45154346437971177,-0.46738491444497793,1.374861811627179,True,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.2782831407958746,-0.895646431645554,2.0392603955338764,False,True,0.1447075401230318,0.4596242765653557,-1.2594331282377433,0.916115683755057,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,True,True,False,1.535724033148504,False
-0.6722143307347297,-0.41945989815221757,-0.2475354921180736,False,False,-0.8063009580118121,-0.1348729806720236,0.08704964485897593,-0.9285517805116562,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.76973920431126,2.417830101908916,-0.00647723615476256,False,False,0.9822930063702339,-1.1670708294352012,-1.2594331282377433,-1.3897186465783347,-0.6984595440213679,False,True,-1.6556507526151032,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.18458996285207868,-0.8908210747728216,0.9056350837064138,True,False,-0.7626767149781037,-1.4293983636388858,0.08704964485897593,-1.3897186465783347,1.3094187806256767,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
0.3030344050305726,-0.895646431645554,-0.6873039320511408,True,False,-0.47475671095562805,0.6702604802445911,-1.2594331282377433,-1.6203020796116738,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.76973920431126,-0.38771412925266185,-0.8208632360308131,True,False,-0.8717373225623748,-0.9853763123957614,0.08704964485897593,-1.1591352135449955,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.5781887426499964,-1.140102547982225,True,False,-0.7975761094050705,-0.8320175561361217,0.3563461994783198,-1.1591352135449955,-0.14963716657652856,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,2.417830101908916,-0.00647723615476256,False,False,0.4588020899657326,0.1299720035884608,-0.45154346437971177,-1.1591352135449955,1.374861811627179,False,False,-0.15746517692411247,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
0.49808415218363294,-0.22898528475488303,-0.00647723615476256,True,False,0.5111511816061827,-1.3506576557323402,-1.2594331282377433,-1.3897186465783347,-1.15843956990539,False,True,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,-0.3715872786516875,-1.8209292438786033,True,False,-0.58817974284327,1.347394755388413,0.08704964485897593,-0.46738491444497793,-0.2459196870667928,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.76973920431126,-0.3559683603531061,0.5473052437609516,True,False,-0.7975761094050705,0.014563921883480255,2.5107186364330705,1.6078659828550745,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-1.0623138250408506,-0.7051718182482195,-0.00647723615476256,True,False,-1.1989191453151882,-0.46793179688642966,-1.2594331282377433,1.6078659828550745,1.2930220981622518,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.5746894571581995,0.2646614216332091,1.3160856276439439,True,True,-0.0646888264387687,-1.4162563022789227,0.8949393087170074,0.22436538465503952,1.3092214627987788,False,False,-0.15746517692411247,False,-1.179860366561017,True,True,False,-0.8069614340946032,False
-0.5746894571581995,-0.641680280449108,1.3747214196350193,True,False,-0.8412003524387789,-0.059697548712138865,-0.7208400189990556,1.6078659828550745,-0.667849543744324,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.379639710005139,-0.26073105365443877,1.286767731648406,True,True,-0.41368277070843623,1.3485845879102023,-0.7208400189990556,-0.2368014814116388,-1.2479982709682065,False,False,1.3407203987668783,False,0.8475579215485788,True,True,False,1.535724033148504,False
0.9857085200662842,-0.19723951585532726,1.6255523075968428,False,False,0.9822930063702339,-1.6073033251554767,0.08704964485897593,-1.6203020796116738,-1.2630394657512019,True,False,1.3407203987668783,False,0.8475579215485788,True,True,False,1.1216941384447834,False
-1.0623138250408506,2.417830101908916,-1.700400115896948,False,False,-0.23918579857360245,-0.6057034489098894,0.8949393087170074,1.6078659828550745,-1.2682919805128665,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.9609572558315862,-0.26073105365443877,1.7851719635725483,True,True,1.8547778670444026,-0.5704674976583143,-0.7208400189990556,1.1466991167883962,1.3295044485484986,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.08706508927554837,1.517032004720684,-0.35829198810121643,True,False,1.5057839227747352,-1.240401223162454,0.08704964485897593,0.22436538465503952,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.8672640778877901,1.4535404669215723,-1.8209292438786033,False,False,-0.055963977832027015,-0.44042756081311807,-0.45154346437971177,1.3772825498217354,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.47716458358166935,-0.641680280449108,1.2085866756603052,True,False,-0.7801264121915871,0.7061008220117749,-0.7208400189990556,-0.006218048378299632,1.2930220981622518,False,True,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
1.6683826351019957,-1.5367204888031831,0.5603354197589687,True,False,-0.8063009580118121,0.3484934823323336,0.3563461994783198,0.916115683755057,-0.6984595440213679,False,True,-0.9065579647696078,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-1.257363572193911,-0.7051718182482195,0.9707859636964982,True,False,-1.373416117450022,1.2740040934176262,0.6256427540976637,0.4549488176883787,-0.667849543744324,False,True,-0.15746517692411247,False,0.8475579215485788,True,False,False,1.535724033148504,False
-0.379639710005139,-1.022629507243777,1.3682063316360111,True,True,-0.9371736871129375,1.6488116707029516,-1.2594331282377433,-0.006218048378299632,1.2864119509611693,False,False,-1.6556507526151032,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.47716458358166935,0.6598962444326784,0.7199550757346748,True,False,0.10980814569606505,1.5718003389326625,-1.2594331282377433,1.1466991167883962,1.2864119509611693,False,True,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.0623138250408506,-0.854630898227328,-1.140102547982225,False,False,-1.2687179341691217,1.3914988947606763,0.6256427540976637,-0.6979683474783172,1.2864119509611693,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,True
-0.8672640778877901,1.8344896937162416,0.04238592383780059,False,False,0.10980814569606505,-0.09788769072259451,1.702828972575039,-0.006218048378299632,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.9647889514643203,2.417830101908916,1.286767731648406,True,True,0.10980814569606505,-1.4674963965532701,1.1642358633363514,-0.006218048378299632,-0.667849543744324,False,False,-0.15746517692411247,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.6722143307347297,1.9933455212896185,-1.2606316759638807,False,False,0.4588020899657326,-0.08430914352309185,1.1642358633363514,0.6855322507217179,-1.2479982709682065,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-0.47716458358166935,1.9932185382140204,-1.6222190599088468,False,False,0.977930582066863,1.383303273849336,-0.18224690976036792,-0.6979683474783172,1.3094187806256767,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,0.08847240424067461,-0.6873039320511408,False,False,-0.6928779261241702,-1.1904360253496047,-0.18224690976036792,-0.46738491444497793,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.8672640778877901,1.0408454712273476,0.5473052437609516,False,False,-0.23918579857360245,0.006944743361712828,0.3563461994783198,-0.006218048378299632,-0.2459196870667928,False,False,1.3407203987668783,True,0.8475579215485788,False,False,True,1.1216941384447834,False
-0.18458996285207868,0.24720124873845342,-1.3355551879524772,False,False,0.1447075401230318,-1.683285096698796,0.3563461994783198,-1.3897186465783347,-0.31414875999373504,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
1.9609572558315862,0.11815469816175925,1.286767731648406,True,True,2.291020297381487,-0.7487176993664444,-0.9901365736183995,0.916115683755057,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.9647889514643203,0.21545547983889765,1.0294217556875738,False,False,-0.7626767149781037,-0.6549295854522239,1.4335324179556952,-0.46738491444497793,1.3092214627987788,False,True,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.20550953145404227,0.024980866441563086,-0.20844496412402344,True,False,0.4588020899657326,-0.3618876522011783,-1.2594331282377433,0.4549488176883787,-1.15843956990539,False,False,-0.15746517692411247,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-0.76973920431126,-0.4829514359513291,-1.4300239639380992,False,False,-0.9371736871129375,-1.06372932039695,1.1642358633363514,-1.1591352135449955,-1.2630394657512019,False,False,-0.15746517692411247,True,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.375808014372405,0.5646589377340111,1.0033614036915401,True,True,2.291020297381487,0.9251719686978166,2.6453669137427425,-1.6203020796116738,-1.15843956990539,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-0.18458996285207868,0.3741843243366765,-0.35829198810121643,False,False,0.2843051178308988,-1.335148721423404,0.08704964485897593,-0.006218048378299632,1.2930220981622518,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,1.1216941384447834,False
-1.0623138250408506,-0.7369175871477752,-0.00647723615476256,True,False,-1.2512682369556383,0.773267970908774,0.6256427540976637,-1.3897186465783347,-0.667849543744324,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.47716458358166935,-0.0702564402571042,-0.00647723615476256,False,False,-0.37878337628146946,0.878984531631591,0.08704964485897593,-0.2368014814116388,-0.667849543744324,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.18458996285207868,0.08847240424067461,-1.1466176359812335,False,False,0.10980814569606505,0.33813119977059725,-0.45154346437971177,-0.6979683474783172,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
0.010459784300981934,-1.054375276143333,1.3747214196350193,True,False,-0.7626767149781037,1.4260273325601873,-0.45154346437971177,-1.3897186465783347,1.374861811627179,False,True,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-1.4524133193469715,2.417830101908916,-1.0651790359936284,False,False,-0.6099918643601242,0.9171787367910038,-1.2594331282377433,1.3772825498217354,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,True,1.1216941384447834,False
-1.1598386986173808,-0.26073105365443877,1.7297937155809773,True,True,-1.1989191453151882,-1.4847606586369961,0.6256427540976637,0.916115683755057,1.2864119509611693,False,False,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,True
0.5956090257601633,0.21545547983889765,-1.6352492359068638,True,False,1.1567899785050675,0.02149890668293139,1.972125527194383,-0.2368014814116388,1.3295044485484986,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,True,-0.8069614340946032,False
-0.6722143307347297,-0.1496208625059936,0.08799153983085903,True,False,-0.58817974284327,0.023233699708512467,-0.18224690976036792,0.4549488176883787,1.2930220981622518,False,True,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
